477,NULL,orderapi+10310d85-2550-4777-9934-e4c5a6e0a957@amctheatres.com,801300000232680,1101000307029435
481,NULL,orderapi+f0fb9899-6de6-45ad-8421-c64ada1e0104@amctheatres.com,801300000232681,1101000307029476
485,NULL,orderapi+ebb62786-b4e5-44c3-b7e2-62bb7dbba26c@amctheatres.com,801300000232682,1101000307029518
486,NULL,orderapi+14b47a1d-91a1-4504-8e82-d3de0ed437c0@amctheatres.com,801300000232683,1101000307029526
489,NULL,orderapi+5c28072e-568a-4422-9f62-7f957b097327@amctheatres.com,801300000232684,1101000307029559
490,NULL,orderapi+93186235-ff3c-4202-9d26-934ee6e7d505@amctheatres.com,801300000232685,1101000307029567
496,NULL,orderapi+037c2f15-75d4-40e5-8e7a-021973cd8b98@amctheatres.com,801300000232686,1101000307029625
498,NULL,orderapi+ed8bc6f4-d164-415e-b6f6-156ba5595527@amctheatres.com,801300000232687,1101000307029641
500,NULL,orderapi+858bdf0d-8c79-421f-9b69-c05ea00d2f98@amctheatres.com,801300000232688,1101000307029666
501,NULL,orderapi+02c6bc4c-71e1-4d2f-ba6e-24a79b2dcb95@amctheatres.com,801300000232689,1101000307029674
503,NULL,orderapi+8692a7b6-dc22-4b52-9d95-6d8dd1f78d65@amctheatres.com,801300000232690,1101000307029690
506,NULL,orderapi+046c746f-4b06-4b52-95f4-d3fb08ef2e67@amctheatres.com,801300000232691,1101000307029724
507,NULL,orderapi+f9a9f3ab-95a6-4f2b-bad5-7380ba746108@amctheatres.com,801300000232692,1101000307029732
510,NULL,orderapi+5f27eb4e-e20e-48d4-9801-e367fd4e313c@amctheatres.com,801300000232693,1101000307029765
513,NULL,orderapi+052e87d1-d103-4c34-8c89-9043245a057d@amctheatres.com,801300000232694,1101000307029799
515,NULL,orderapi+56973d5d-ebe1-4e09-923e-5ed6463a2643@amctheatres.com,801300000232695,1101000307029815
516,NULL,orderapi+6dbc3661-b0a2-46b1-a075-6d8f6995aa0e@amctheatres.com,801300000232696,1101000307029823
518,NULL,orderapi+05291e2f-935a-47bd-8520-570fd1376ec9@amctheatres.com,801300000232697,1101000307029849
519,NULL,orderapi+f42d5d9d-9edd-4a7a-af5b-2bf9c15417db@amctheatres.com,801300000232698,1101000307029856
520,NULL,orderapi+75fd5906-6897-4c0b-a096-2f41d545d5da@amctheatres.com,801300000232699,1101000307029864
522,NULL,orderapi+b69e4493-cb68-4b8e-917f-b077d1ac39b5@amctheatres.com,801300000232700,1101000307029880
525,NULL,orderapi+1896b38c-241b-4a64-a5a5-97b932312865@amctheatres.com,801300000232701,1101000307029914
526,NULL,orderapi+ad024113-e914-45a6-97e8-7f70e0931211@amctheatres.com,801300000232702,1101000307029922
528,NULL,orderapi+c1055c48-869c-401d-b14a-bb45ff459a08@amctheatres.com,801300000232703,1101000307029948
529,NULL,orderapi+a75e8199-fd91-40ed-bff6-d9a846684c65@amctheatres.com,801300000232704,1101000307029955
530,NULL,orderapi+a7da7ef7-a3d4-47b9-8362-95e64618cfcf@amctheatres.com,801300000232705,1101000307029963
532,NULL,orderapi+653f75aa-8d46-4bec-973b-5f44a4af4adc@amctheatres.com,801300000232706,1101000307029989
533,NULL,orderapi+1fe98c1e-059a-4e87-bd16-b48c075cf802@amctheatres.com,801300000232707,1101000307029997
535,NULL,orderapi+55c4f31b-500f-419a-a015-1102ab025de6@amctheatres.com,801300000232708,1101000307030011
536,NULL,orderapi+623a582b-8f61-4657-8b7b-f4b43e6cd210@amctheatres.com,801300000232709,1101000307030029
539,NULL,orderapi+0f305e69-6c3c-406a-a7ae-150f8c635ef8@amctheatres.com,801300000232710,1101000307030052
540,NULL,orderapi+f1046aab-1f0c-4c0c-a65a-40fc94f37371@amctheatres.com,801300000232711,1101000307030060
541,NULL,orderapi+c0bc4c40-6373-4bba-a2b7-ebe3a3483b1a@amctheatres.com,801300000232712,1101000307030078
542,NULL,orderapi+efb818cd-0d8d-4159-9ede-aae3663c83bd@amctheatres.com,801300000232713,1101000307030086
544,NULL,orderapi+eae54065-a45f-4c5d-bc8f-b0c257a7761d@amctheatres.com,801300000232714,1101000307030102
545,NULL,orderapi+840fd569-2e52-4659-864e-f108c567b805@amctheatres.com,801300000232715,1101000307030110
549,NULL,orderapi+20f19e66-d48c-47de-ab7e-f574e6cc97f8@amctheatres.com,801300000232716,1101000307030151
550,NULL,orderapi+a3eba2f2-e031-4354-a12b-d9d193cf58f7@amctheatres.com,801300000232717,1101000307030169
555,NULL,orderapi+3701c651-3759-4e5e-b070-28d6cbf3df50@amctheatres.com,801300000232718,1101000307030219
557,NULL,orderapi+a76a6180-1ebd-4e15-ab35-1a2d3e3c2a4f@amctheatres.com,801300000232719,1101000307030235
558,NULL,orderapi+8a4fd4a0-ecce-4d98-85f1-168862d0c916@amctheatres.com,801300000232720,1101000307030243
560,NULL,orderapi+bae1874f-c7fc-4c58-8064-fbad20faea9d@amctheatres.com,801300000232721,1101000307030276
561,NULL,orderapi+bb4f2495-44de-42f0-8915-4e8155ec3aa5@amctheatres.com,801300000232722,1101000307030292
564,NULL,orderapi+523970ce-902d-4367-a508-453a3c69179f@amctheatres.com,801300000232723,1101000307030326
565,NULL,orderapi+0e058d69-8231-4d2e-bb77-0c9892c35437@amctheatres.com,801300000232725,1101000307030342
566,NULL,ccurry11142019@amctheatres.com,801300000232773,1101000307031266
569,NULL,orderapi+125ac3fa-0046-4f07-8394-e1039b8913e4@amctheatres.com,801300000232774,1101000307031290
570,NULL,orderapi+7ea77031-585d-48aa-a3d5-739968ceab22@amctheatres.com,801300000232775,1101000307031308
572,NULL,orderapi+7305c347-477d-4765-8dfd-3b22dcdb55ce@amctheatres.com,801300000232776,1101000307031324
575,NULL,orderapi+4ea03de7-6c1c-43b8-b377-57a2f47a99df@amctheatres.com,801300000232777,1101000307031357
576,NULL,orderapi+a7827b4c-0494-4734-97b9-e2f08bad31db@amctheatres.com,801300000232778,1101000307031365
578,NULL,orderapi+3a8fbaf0-377d-4d0a-ba76-909b49a13e42@amctheatres.com,801300000232779,1101000307031381
579,NULL,orderapi+61c18bb0-4cc0-4bcc-a261-f5f6377539af@amctheatres.com,801300000232780,1101000307031399
580,NULL,orderapi+3c23f809-b8ed-4709-88c8-67b874eec1aa@amctheatres.com,801300000232781,1101000307031407
581,NULL,orderapi+b11d0345-0882-4bd0-8d49-795a2cbf7c6a@amctheatres.com,801300000232782,1101000307031415
582,NULL,orderapi+e88e91a3-49fd-480e-bade-6a7a344e3dd4@amctheatres.com,801300000232783,1101000307031423
583,NULL,orderapi+cb45125a-678c-442c-be0b-7254a958d2a4@amctheatres.com,801300000232784,1101000307031431
585,NULL,orderapi+0eee4af7-fa9c-4020-8ad3-6738be6bddb0@amctheatres.com,801300000232785,1101000307031456
587,NULL,orderapi+ef9c63fc-b1f2-4c2d-b69f-52561a8274fa@amctheatres.com,801300000232786,1101000307031472
588,NULL,orderapi+bec5c2de-872d-4de4-8294-16dee1a24a97@amctheatres.com,801300000232787,1101000307031480
592,NULL,orderapi+66e9bae3-b11a-4535-bc91-3d60cd158ef2@amctheatres.com,801300000232788,1101000307031522
593,NULL,orderapi+fa0e197f-9088-48f4-a995-8ba24bede11b@amctheatres.com,801300000232789,1101000307031530
594,NULL,orderapi+3eb1ae55-107b-4b37-b333-d8fe68037eab@amctheatres.com,801300000232790,1101000307031548
595,NULL,orderapi+92ecad6f-df47-4459-9de2-44bc2fd9186d@amctheatres.com,801300000232791,1101000307031555
596,NULL,orderapi+89c71df9-2864-4b0b-a6eb-ecfbb705c2fa@amctheatres.com,801300000232792,1101000307031563
598,NULL,orderapi+62454a84-eff6-4adb-8127-3874097f81f7@amctheatres.com,801300000232793,1101000307031589
603,NULL,orderapi+757bf933-7e98-419f-80c8-7b0097d1d4d2@amctheatres.com,801300000232794,1101000307031639
609,NULL,orderapi+68fe966d-5fea-4955-bd5e-afd29ecc50d7@amctheatres.com,801300000232795,1101000307031696
613,NULL,alist-637094146448156396@amctheatres.com,801300000232840,1101000307032595
614,NULL,orderapi+759b49aa-cea7-4357-b5bc-bbe60e9da340@amctheatres.com,801300000232841,1101000307032629
616,NULL,orderapi+080f6b0a-01c7-45fc-bbaf-fdeff90bb593@amctheatres.com,801300000232843,1101000307032660
617,NULL,orderapi+3432879c-236c-4ace-b812-d35f6111f80a@amctheatres.com,801300000232845,1101000307032686
618,NULL,orderapi+d274be9f-8ecb-42d7-9077-ec08660bbc11@amctheatres.com,801300000232846,1101000307032702
619,NULL,orderapi+dd3b77bd-9ca3-4157-a01b-c99887860c27@amctheatres.com,801300000232847,1101000307032710
620,NULL,orderapi+e7325ac1-9f51-4283-bb44-7a4c52f4e040@amctheatres.com,801300000232848,1101000307032728
621,NULL,dev03.premiere1@amctheatres.com,801300000232849,1101000307032736
623,NULL,orderapi+4b6faa2c-90c0-47be-8b82-fb44d11996ab@amctheatres.com,801300000232850,1101000307032751
624,NULL,orderapi+39865932-3d0e-4724-9e7a-aab9915f0b3c@amctheatres.com,801300000232896,1101000307033734
625,NULL,orderapi+d5564713-1795-4f61-bfd6-c780060ef31b@amctheatres.com,801300000232897,1101000307033742
626,NULL,orderapi+fbbdc802-634c-4cdb-85ed-c7c4513bfb60@amctheatres.com,801300000232898,1101000307033759
627,NULL,orderapi+92fa96f3-08e6-46f9-b00f-f261b136b8ab@amctheatres.com,801300000232899,1101000307033767
630,NULL,orderapi+80a9ad7a-2cae-4ec6-963b-55fbca823f57@amctheatres.com,801300000232900,1101000307033791
631,NULL,orderapi+043b7276-66e3-440c-a42a-2a0ebd940460@amctheatres.com,801300000232901,1101000307033809
632,NULL,orderapi+ade81a8e-d456-4cb3-b326-7fb779ee8de9@amctheatres.com,801300000232902,1101000307033817
633,NULL,orderapi+362a6f16-366f-4b10-b6c3-009542ae6b27@amctheatres.com,801300000232903,1101000307033825
635,NULL,orderapi+a8a1d0b3-b239-4505-98dd-c2c13bd2bf9f@amctheatres.com,801300000232904,1101000307033841
639,NULL,alist-637094231803322764@amctheatres.com,801300000232905,1101000307033882
641,NULL,orderapi+6d6895c3-6a7e-45e5-8fc0-82b38efaa1cd@amctheatres.com,801300000232906,1101000307033908
642,NULL,orderapi+d919911c-f43c-4263-9b02-98577eb53e51@amctheatres.com,801300000232907,1101000307033916
644,NULL,orderapi+6c2591e5-716f-4028-98ba-84e030b64ca4@amctheatres.com,801300000232908,1101000307033932
645,NULL,orderapi+d055ae83-a157-45b5-94c2-1c7892f3ba0a@amctheatres.com,801300000232909,1101000307033940
646,NULL,orderapi+e0a0aa15-4bc2-4498-9140-af89c2203a94@amctheatres.com,801300000232910,1101000307033957
647,NULL,createtransactionrequesta64dab76-ee70-4e82-9179-f5217f6fb433@amctheatres.com,801300000232911,1101000307033965
649,NULL,orderapi+d5b6c8bb-f52a-4b96-a107-c3dae43e5fb8@amctheatres.com,801300000232912,1101000307033981
650,NULL,orderapi+1c70d5ce-3fbd-4239-845f-42b79380c4f7@amctheatres.com,801300000232913,1101000307033999
652,NULL,orderapi+e76430c2-2faf-4c35-931b-55c615578ea7@amctheatres.com,801300000232914,1101000307034013
653,NULL,orderapi+8f24d91f-60ae-4264-b5cc-dfe942ff7ad2@amctheatres.com,801300000232915,1101000307034021
654,NULL,orderapi+5c494e08-1147-4bae-aa0e-77b1511dd91f@amctheatres.com,801300000232916,1101000307034039
656,NULL,orderapi+21b0c30a-8abe-43e4-8b7f-10b29d3ebf8f@amctheatres.com,801300000232917,1101000307034054
658,NULL,orderapi+f431fbcc-0ab9-432a-babc-466aa6c3b6a5@amctheatres.com,801300000232918,1101000307034070
662,NULL,orderapi+07022fd6-a1bf-437a-84c0-5eb02e3f4045@amctheatres.com,801300000232919,1101000307034112
663,NULL,orderapi+09b8198a-f8af-430a-853d-2a50bc0ed204@amctheatres.com,801300000232920,1101000307034120
664,NULL,orderapi+668c710d-a576-4cb5-8d8c-f9d93a121226@amctheatres.com,801300000232921,1101000307034138
666,NULL,alist-637094233246425390@amctheatres.com,801300000232922,1101000307034153
667,NULL,orderapi+561dbb86-8a77-43c5-87b7-c0b412778a1d@amctheatres.com,801300000232923,1101000307034161
670,NULL,orderapi+3b36a4d2-bae0-4e11-8d6f-d03f6f5829bb@amctheatres.com,801300000232924,1101000307034195
671,NULL,orderapi+7cfc7488-8e3f-4622-8a09-32363597eed7@amctheatres.com,801300000232925,1101000307034203
673,NULL,orderapi+fe24c533-8ae3-4d66-baed-e25a8618c3ea@amctheatres.com,801300000232926,1101000307034229
674,NULL,orderapi+83c61ad1-508e-4a04-ab94-6117148670c6@amctheatres.com,801300000232927,1101000307034237
679,NULL,orderapi+5eb9c3ba-700b-4ed5-ace5-6dc4c7d5eb8a@amctheatres.com,801300000232928,1101000307034286
680,NULL,orderapi+06bed1ce-57a1-4141-a657-c8958591b01f@amctheatres.com,801300000232929,1101000307034294
682,NULL,orderapi+aeca758e-4f9f-4c1d-af78-5520fa0f6426@amctheatres.com,801300000232930,1101000307034310
683,NULL,orderapi+c208673a-69b1-4912-8929-fe444210ed2f@amctheatres.com,801300000232931,1101000307034328
684,NULL,orderapi+ce707e17-7326-41e5-82d9-be24b4fc66d3@amctheatres.com,801300000232932,1101000307034336
685,NULL,orderapi+c946f4ac-89c6-4ac0-a3bc-e7269689c554@amctheatres.com,801300000232933,1101000307034344
686,NULL,orderapi+c769228c-4ab5-41d6-bb08-cd0b100869c1@amctheatres.com,801300000232934,1101000307034351
689,NULL,orderapi+fb2e7e3a-8b7c-4a9b-b16c-3e222d662dfd@amctheatres.com,801300000232935,1101000307034385
690,NULL,orderapi+7d35b42f-02d4-46c0-a647-c0f52cca6b41@amctheatres.com,801300000232936,1101000307034393
692,NULL,orderapi+61e9cf3e-2e3e-4e13-9ce2-68523fe6c125@amctheatres.com,801300000232937,1101000307034419
695,NULL,orderapi+c3f95d6a-e8af-4d07-a8be-1cba288d9c59@amctheatres.com,801300000232938,1101000307034443
696,NULL,orderapi+bf2024b9-29f1-45ca-aff9-c3f2b0905408@amctheatres.com,801300000232939,1101000307034450
697,NULL,createtransactionrequesta29e1bf2-4512-44c5-8d16-b6d6df6b68f4@amctheatres.com,801300000232940,1101000307034468
698,NULL,orderapi+188dfb46-86af-4b11-8e8b-674e5dd580ea@amctheatres.com,801300000232941,1101000307034476
699,NULL,orderapi+9286bd87-b31b-40df-abb4-7e6492ef52c4@amctheatres.com,801300000232942,1101000307034484
700,NULL,orderapi+9cd3c9ac-0beb-4c30-8aa5-d2811e7ec256@amctheatres.com,801300000232943,1101000307034492
701,NULL,orderapi+57e0f5bd-9294-41bf-9e55-fc30f59b69d3@amctheatres.com,801300000232944,1101000307034500
703,NULL,orderapi+05eebaeb-8376-49c8-a631-fb6cb3d24b07@amctheatres.com,801300000232945,1101000307034526
706,NULL,orderapi+c798f433-92dc-4826-bc16-bba90edbd6b4@amctheatres.com,801300000232946,1101000307034559
707,NULL,orderapi+f16887c0-a3b6-4ce0-a095-c4a44b7076dd@amctheatres.com,801300000232947,1101000307034567
708,NULL,orderapi+30866e21-aa9a-4e0a-b310-f757201e5890@amctheatres.com,801300000232948,1101000307034575
712,NULL,getrewardssummarye7a81186-818c-4575-955a-fccb8d66a8ad@amctheatres.com,801300000232949,1101000307034617
713,NULL,orderapi+0f956e4d-e985-4067-9ae4-e6f4126a351a@amctheatres.com,801300000232950,1101000307034625
714,NULL,orderapi+14ff8851-4f50-4b69-bf9a-f64ba7cf0b00@amctheatres.com,801300000232951,1101000307034633
715,NULL,orderapi+f98aaae7-e385-4add-b14b-1c95e0bc9f22@amctheatres.com,801300000232952,1101000307034641
717,NULL,orderapi+e2c7ea1f-204f-45c6-ba27-2195a2ec8bd0@amctheatres.com,801300000232953,1101000307034666
720,NULL,orderapi+5a1e31d5-28a5-4874-8fb1-108eaf798c3c@amctheatres.com,801300000232954,1101000307034690
721,NULL,orderapi+684ca9d8-f983-4fbd-a46d-11de42bf7f69@amctheatres.com,801300000232955,1101000307034708
722,NULL,orderapi+48ee153a-ef1c-4bc1-8a20-5989f5ad117e@amctheatres.com,801300000232956,1101000307034716
723,NULL,orderapi+99dd63be-8199-4ef4-8497-868a02b374ed@amctheatres.com,801300000232957,1101000307034724
726,NULL,orderapi+de8d627e-1d5f-4193-82c4-0433b751eac2@amctheatres.com,801300000232958,1101000307034757
727,NULL,orderapi+8881d352-174f-452e-8ce6-84733a9f8652@amctheatres.com,801300000232959,1101000307034765
731,NULL,orderapi+9c249272-e214-461d-9ae4-b859f359bbde@amctheatres.com,801300000232960,1101000307034807
736,NULL,orderapi+2df1902d-b3ee-47d2-8538-4249b92be403@amctheatres.com,801300000232961,1101000307034856
738,NULL,orderapi+cecd84bd-e0b7-4d42-9fa9-e441c0fad8ce@amctheatres.com,801300000232962,1101000307034872
740,NULL,orderapi+0f9a33fe-1dbc-4d58-b162-02a2eba5b22c@amctheatres.com,801300000232963,1101000307034898
752,NULL,orderapi+17af5bd8-a963-4010-814c-58a49d68fd7e@amctheatres.com,801300000232964,1101000307035010
753,NULL,orderapi+5ee7769b-768b-4cdb-9288-47fdc2bd7388@amctheatres.com,801300000232965,1101000307035028
754,NULL,orderapi+37c1dc47-b3b4-4399-a546-1f6f3e3c35eb@amctheatres.com,801300000232966,1101000307035036
756,NULL,orderapi+9759fa9b-9fb1-4657-9b2f-721eb53bfbd4@amctheatres.com,801300000232967,1101000307035051
757,NULL,orderapi+20e80447-3997-4891-baa1-31e881956e6d@amctheatres.com,801300000232968,1101000307035069
761,NULL,orderapi+7f1df71d-34fe-4177-97bd-3cda1480a9df@amctheatres.com,801300000232969,1101000307035101
763,NULL,orderapi+f30fe3d2-c2cd-4f81-9f5f-ab3691c1e187@amctheatres.com,801300000232970,1101000307035127
767,NULL,orderapi+13dc1866-336f-4b38-9a96-5a9a80a0a0d5@amctheatres.com,801300000232971,1101000307035168
768,NULL,orderapi+b8d0dfe1-27d0-4025-8658-26cbbc0313cb@amctheatres.com,801300000232972,1101000307035176
770,NULL,orderapi+f28b8488-92ac-407a-bbf2-2f54478d0b8a@amctheatres.com,801300000232973,1101000307035192
773,NULL,orderapi+de6eb79a-1d67-4ae1-a963-2f9b69703cef@amctheatres.com,801300000232974,1101000307035226
777,NULL,orderapi+6e982cff-7aa7-4023-b358-84928a1feff2@amctheatres.com,801300000232975,1101000307035267
784,NULL,orderapi+3c53644c-3aec-4b43-b87b-e1c59d743781@amctheatres.com,801300000232976,1101000307035333
785,NULL,orderapi+bbca7cf2-c180-4b14-9178-ec48c2d401f5@amctheatres.com,801300000232977,1101000307035341
788,NULL,orderapi+1849567e-2fa3-413c-825c-a2db03b9db5d@amctheatres.com,801300000232978,1101000307035374
789,NULL,orderapi+730b9e40-702f-4b4b-b202-486952d00722@amctheatres.com,801300000232979,1101000307035382
790,NULL,orderapi+75ad76b3-f022-4c4c-939c-873c24856ce4@amctheatres.com,801300000232980,1101000307035390
792,NULL,orderapi+9f0069c9-98fe-4e65-92c6-81ba41b0b588@amctheatres.com,801300000232981,1101000307035416
793,NULL,orderapi+a39940f5-2c82-4a1a-a067-a9177f3e8dd6@amctheatres.com,801300000232982,1101000307035424
795,NULL,orderapi+02586eeb-08b9-4058-8ac9-bd7a104839dd@amctheatres.com,801300000232983,1101000307035440
796,NULL,orderapi+b656fc1a-288c-4c1d-aba6-baba9674f489@amctheatres.com,801300000232984,1101000307035457
797,NULL,orderapi+732098a1-2697-4386-9e2c-3ea38f535d2d@amctheatres.com,801300000232985,1101000307035465
799,NULL,orderapi+b9ecb346-99f0-4b90-aa51-9373b4b09065@amctheatres.com,801300000232986,1101000307035481
800,NULL,orderapi+89eb74f0-1f23-418f-ba57-8b96c13b053b@amctheatres.com,801300000232987,1101000307035499
804,NULL,orderapi+0cd27a84-2944-4a22-9ddd-79dcc44305a7@amctheatres.com,801300000232988,1101000307035531
805,NULL,orderapi+d114b031-1a47-46f2-a6f7-7b36470d0288@amctheatres.com,801300000232989,1101000307035549
806,NULL,orderapi+4f875332-b189-4a6d-882e-a5ca53f7a00e@amctheatres.com,801300000232990,1101000307035556
807,NULL,orderapi+bf91e2a9-2461-4319-875f-6f6fd7780541@amctheatres.com,801300000232991,1101000307035564
808,NULL,orderapi+06c27511-2377-47a0-bd47-0d0e81f5c11b@amctheatres.com,801300000232992,1101000307035572
809,NULL,orderapi+883de083-67c8-4840-8aa8-4398bb65d5a6@amctheatres.com,801300000232993,1101000307035580
811,NULL,orderapi+43221708-7372-4be3-8631-9c49a31a4c74@amctheatres.com,801300000232994,1101000307035606
812,NULL,orderapi+068230ae-4a5d-432f-b8a9-6e436d42448f@amctheatres.com,801300000232995,1101000307035614
813,NULL,orderapi+910d06df-bd64-40bd-9b9b-f36f1618d72b@amctheatres.com,801300000232996,1101000307035622
814,NULL,orderapi+f9c00dee-e35c-4679-b5cc-aafcf0918dc9@amctheatres.com,801300000232997,1101000307035630
819,NULL,orderapi+ae730912-5028-467b-998b-7d6f85a240c0@amctheatres.com,801300000232998,1101000307035689
820,NULL,orderapi+34647df0-734e-4afb-836b-decea867e185@amctheatres.com,801300000232999,1101000307035697
821,NULL,orderapi+a89866a0-3269-4483-8648-a511ce6e9792@amctheatres.com,801300000233000,1101000307035705
825,NULL,orderapi+47d2cf7f-b6df-4d7b-b216-39a11a4ef9a9@amctheatres.com,801300000233001,1101000307035747
827,NULL,orderapi+4659408e-3fca-4be5-b3f3-e79a3ec114a8@amctheatres.com,801300000233002,1101000307035762
832,NULL,orderapi+e86835bb-c24b-48f4-9e4a-d374675aee18@amctheatres.com,801300000233003,1101000307035812
834,NULL,orderapi+6f373318-50f0-44f9-8106-80fa147cbdf5@amctheatres.com,801300000233004,1101000307035838
835,NULL,orderapi+d7f02324-4b85-4891-9538-434afe3bf2df@amctheatres.com,801300000233005,1101000307035846
836,NULL,orderapi+3ca783b7-33e3-4189-81fe-5f5bc3c31956@amctheatres.com,801300000233006,1101000307035853
837,NULL,orderapi+01a43988-9305-4e56-817e-f2611eb77869@amctheatres.com,801300000233007,1101000307035861
838,NULL,orderapi+2c79fa56-8ec0-4240-9cea-ee0c9508c505@amctheatres.com,801300000233008,1101000307035879
843,NULL,orderapi+be46cf98-d951-438a-b94e-21c6622aa882@amctheatres.com,801300000233009,1101000307035929
844,NULL,orderapi+b9764dd7-0dda-4648-89f2-e458dcc52652@amctheatres.com,801300000233010,1101000307035937
