59376,905,63982
59735,904,63982
59741,904,63982
59738,904,63982
59744,904,63982
59553,905,63982
59551,905,63982
59549,905,63982
59547,905,63982
67181,904,63982
67184,904,63982
67178,904,63982
67211,904,63982
67208,904,63982
67205,904,63982
66854,905,63982
66851,905,63982
66836,905,63982
66833,905,63982
66848,905,63982
66845,905,63982
66842,905,63982
66839,905,63982
66555,905,63982
66558,905,63982
66543,905,63982
66546,905,63982
66549,905,63982
66552,905,63982
66537,905,63982
66540,905,63982
59545,905,63982
66248,905,63982
66245,905,63982
66242,905,63982
66239,905,63982
66236,905,63982
66233,905,63982
66230,905,63982
65980,905,63982
65983,905,63982
65986,905,63982
65989,905,63982
65974,905,63982
65977,905,63982
65971,905,63982
65713,906,63982
65716,906,63982
63969,905,63982
63966,905,63982
63963,905,63982
63501,906,63982
63237,906,63982
63240,906,63982
63243,906,63982
63246,906,63982
63234,906,63982
63231,906,63982
63498,906,63982
63495,906,63982
63492,906,63982
63489,906,63982
63486,906,63982
63483,906,63982
63627,905,63982
63630,905,63982
63624,905,63982
57880,905,63982
57883,905,63982
57886,905,63982
63741,905,63982
63738,905,63982
63735,905,63982
63855,905,63982
63852,905,63982
63858,905,63982
65446,906,63982
65449,906,63982
65452,906,63982
65455,906,63982
65458,906,63982
65707,906,63982
65704,906,63982
65701,906,63982
65698,906,63982
63249,906,63982
65710,906,63982
64114,904,63982
64117,904,63982
64120,904,63982
64123,904,63982
64126,904,63982
64129,904,63982
64132,904,63982
64186,904,63982
64183,904,63982
64180,904,63982
64177,904,63982
64195,904,63982
64192,904,63982
64189,904,63982
68360,905,49548
68361,905,49548
68287,905,49548
68363,905,49548
68364,905,49548
68366,905,49548
68367,905,49548
68369,905,49548
68370,905,49548
68372,905,49548
68373,905,49548
68061,903,49548
68066,903,49548
68069,903,49548
67640,904,49548
67641,904,49548
67642,904,49548
67643,904,49548
67644,904,49548
67645,904,49548
67646,904,49548
67647,904,49548
67648,904,49548
67649,904,49548
67650,904,49548
67651,904,49548
67652,904,49548
67653,904,49548
67654,904,49548
69105,905,49548
69106,905,49548
69108,905,49548
69109,905,49548
69096,905,49548
69097,905,49548
69099,905,49548
69100,905,49548
69102,905,49548
69103,905,49548
69093,905,49548
69094,905,49548
68072,903,49548
68425,905,49548
68428,905,49548
68431,905,49548
68434,905,49548
68736,906,49548
68737,906,49548
68739,906,49548
68740,906,49548
68742,906,49548
68743,906,49548
68745,906,49548
68746,906,49548
68748,906,49548
68749,906,49548
68751,906,49548
68752,906,49548
68754,906,49548
68755,906,49548
68437,905,49548
68542,904,49548
68543,904,49548
68544,904,49548
68545,904,49548
68527,904,49548
68617,906,49548
68620,906,49548
68623,906,49548
68480,904,49548
68481,904,49548
68482,904,49548
68483,904,49548
68490,904,49548
68502,904,49548
68504,904,49548
68505,904,49548
68547,906,49548
68548,906,49548
68549,906,49548
68550,906,49548
68551,906,49548
68552,906,49548
68553,906,49548
68554,906,49548
68555,906,49548
68556,906,49548
68557,906,49548
68558,906,49548
68559,906,49548
68560,906,49548
68561,906,49548
68562,906,49548
68563,906,49548
68564,906,49548
68565,906,49548
68566,906,49548
68567,906,49548
68568,906,49548
68569,906,49548
68570,906,49548
68571,906,49548
68572,906,49548
68573,906,49548
68574,906,49548
65671,906,49548
65674,906,49548
69111,905,49548
69112,905,49548
65280,906,49548
69184,905,49548
69187,905,49548
69190,905,49548
69193,905,49548
69196,905,49548
69199,905,49548
69202,905,49548
69261,903,49548
69262,903,49548
69263,903,49548
69264,903,49548
69265,903,49548
69266,903,49548
69267,903,49548
69268,903,49548
69269,903,49548
69270,903,49548
69271,903,49548
69272,903,49548
69273,903,49548
69274,903,49548
69275,903,49548
69276,903,49548
69277,903,49548
69278,903,49548
69279,903,49548
69280,903,49548
69281,903,49548
69282,903,49548
69283,903,49548
69284,903,49548
69285,903,49548
69286,903,49548
69287,903,49548
69288,903,49548
69289,903,49548
69290,903,49548
69291,903,49548
69292,903,49548
69293,903,49548
69294,903,49548
69295,903,49548
69296,903,49548
69354,903,49548
69351,903,49548
69357,903,49548
69360,903,49548
69363,903,49548
69366,903,49548
69369,903,49548
69372,903,49548
69375,903,49548
68190,903,49548
68182,903,49548
68184,903,49548
68187,903,49548
68129,903,49548
68130,903,49548
68133,903,49548
68134,903,49548
68136,903,49548
68137,903,49548
68139,903,49548
68140,903,49548
68278,905,49548
68281,905,49548
68284,905,49548
68275,905,49548
68225,905,49548
68226,905,49548
68227,905,49548
68228,905,49548
68229,905,49548
68230,905,49548
68231,905,49548
68232,905,49548
68233,905,49548
68234,905,49548
68235,905,49548
68236,905,49548
68237,905,49548
68238,905,49548
68239,905,49548
68240,905,49548
68241,905,49548
68242,905,49548
68243,905,49548
68244,905,49548
67901,904,49548
67898,904,49548
67709,904,49548
67715,904,49548
67712,904,49548
65328,906,49548
65326,906,49548
65505,906,49548
65506,906,49548
65501,906,49548
65502,906,49548
68632,906,49548
68626,906,49548
68629,906,49548
68635,906,49548
69504,903,49548
68827,906,49548
68830,906,49548
68833,906,49548
68836,906,49548
68839,906,49548
68842,906,49548
68845,906,49548
69528,903,49548
69529,903,49548
69522,903,49548
69523,903,49548
69525,903,49548
69526,903,49548
69505,903,49548
69507,903,49548
69508,903,49548
69510,903,49548
69511,903,49548
69513,903,49548
69514,903,49548
69516,903,49548
69517,903,49548
69519,903,49548
69520,903,49548
68904,905,49548
68905,905,49548
68906,905,49548
68907,905,49548
68908,905,49548
68909,905,49548
68910,905,49548
68911,905,49548
68912,905,49548
68913,905,49548
68914,905,49548
68915,905,49548
68916,905,49548
68917,905,49548
68918,905,49548
68919,905,49548
68920,905,49548
68921,905,49548
68922,905,49548
68923,905,49548
68924,905,49548
68925,905,49548
68926,905,49548
68927,905,49548
68928,905,49548
68929,905,49548
68930,905,49548
68931,905,49548
68992,905,49548
68977,905,49548
68974,905,49548
68980,905,49548
68983,905,49548
68986,905,49548
68989,905,49548
67329,904,49548
67330,904,49548
67331,904,49548
67332,904,49548
67339,904,49548
67383,906,49548
67384,906,49548
67385,906,49548
67386,906,49548
67387,906,49548
67373,904,49548
67349,904,49548
67350,904,49548
67445,906,49548
67442,906,49548
67592,906,49548
67595,906,49548
67583,906,49548
67586,906,49548
67589,906,49548
67527,906,49548
67524,906,49548
67525,906,49548
67521,906,49548
67522,906,49548
67518,906,49548
67519,906,49548
67703,904,49548
67706,904,49548
67760,904,49548
67761,904,49548
67763,904,49548
67764,904,49548
67766,904,49548
67767,904,49548
67775,904,49548
67776,904,49548
67769,904,49548
67770,904,49548
67772,904,49548
67773,904,49548
67655,904,49548
67656,904,49548
67657,904,49548
67658,904,49548
67659,904,49548
67660,904,49548
67661,904,49548
67662,904,49548
67663,904,49548
67700,904,49548
68009,905,49548
67968,905,49548
67969,905,49548
67970,905,49548
67971,905,49548
67980,905,49548
67995,905,49548
67996,905,49548
67910,904,49548
67913,904,49548
67904,904,49548
67907,904,49548
68021,903,49548
68022,903,49548
68023,903,49548
68024,903,49548
68025,903,49548
68026,903,49548
68027,903,49548
68028,903,49548
68029,903,49548
68030,903,49548
68031,903,49548
68032,903,49548
68033,903,49548
68034,903,49548
68035,903,49548
68036,903,49548
67388,906,49548
67389,906,49548
67390,906,49548
67391,906,49548
67392,906,49548
67393,906,49548
67394,906,49548
67395,906,49548
67396,906,49548
67397,906,49548
67398,906,49548
67399,906,49548
67400,906,49548
67401,906,49548
67402,906,49548
67439,906,49548
67436,906,49548
67433,906,49548
67528,906,49548
67530,906,49548
67531,906,49548
69621,903,49548
69624,903,49548
69627,903,49548
69630,903,49548
69633,903,49548
69636,903,49548
69639,903,49548
69642,903,49548
69645,903,49548
65235,906,49548
65236,906,49548
65237,906,49548
65238,906,49548
65239,906,49548
65240,906,49548
65241,906,49548
69646,903,50461
69643,903,50461
69640,903,50461
69637,903,50461
69648,903,50461
69634,903,50461
69631,903,50461
69628,903,50461
69625,903,50461
69622,903,50461
69618,903,50461
69619,903,50461
69615,903,50461
69616,903,50461
69613,903,50461
67607,906,50461
67608,906,50461
67604,906,50461
67605,906,50461
67601,906,50461
67602,906,50461
67580,906,50461
67581,906,50461
67610,906,50461
67611,906,50461
67568,906,50461
67569,906,50461
67571,906,50461
67572,906,50461
67574,906,50461
67575,906,50461
67577,906,50461
67578,906,50461
67532,906,50461
67529,906,50461
67434,906,50461
67435,906,50461
67437,906,50461
67438,906,50461
67440,906,50461
68018,905,50461
68010,905,50461
68011,905,50461
68012,905,50461
67908,904,50461
67905,904,50461
67902,904,50461
67914,904,50461
67911,904,50461
67916,904,50461
67917,904,50461
67961,904,50461
67958,904,50461
67955,904,50461
67952,904,50461
67949,904,50461
67946,904,50461
67880,904,50461
67881,904,50461
67997,905,50461
67978,905,50461
67979,905,50461
68006,905,50461
68007,905,50461
67701,904,50461
67702,904,50461
67634,906,50461
67774,904,50461
67771,904,50461
67768,904,50461
67765,904,50461
67762,904,50461
67704,904,50461
67705,904,50461
67520,906,50461
67523,906,50461
67526,906,50461
67590,906,50461
67587,906,50461
67584,906,50461
67596,906,50461
67593,906,50461
67598,906,50461
67599,906,50461
67628,906,50461
67631,906,50461
67623,906,50461
67443,906,50461
67444,906,50461
67441,906,50461
67446,906,50461
67447,906,50461
67370,904,50461
67371,904,50461
67351,904,50461
67374,904,50461
67375,904,50461
67376,904,50461
67382,904,50461
67340,904,50461
67341,904,50461
68990,905,50461
68991,905,50461
68987,905,50461
68988,905,50461
68984,905,50461
68985,905,50461
68981,905,50461
68982,905,50461
68975,905,50461
68976,905,50461
68978,905,50461
68979,905,50461
68993,905,50461
68994,905,50461
68901,906,50461
68898,906,50461
68895,906,50461
68892,906,50461
68889,906,50461
68886,906,50461
68883,906,50461
69521,903,50461
69518,903,50461
69515,903,50461
69512,903,50461
69509,903,50461
69506,903,50461
69527,903,50461
69524,903,50461
69530,903,50461
69597,903,50461
69598,903,50461
69600,903,50461
69601,903,50461
69603,903,50461
69604,903,50461
69594,903,50461
69595,903,50461
69612,903,50461
69606,903,50461
69607,903,50461
69609,903,50461
69610,903,50461
68846,906,50461
68848,906,50461
68849,906,50461
68843,906,50461
68840,906,50461
68837,906,50461
68834,906,50461
68831,906,50461
68828,906,50461
68860,906,50461
68861,906,50461
68857,906,50461
68858,906,50461
68854,906,50461
68855,906,50461
68851,906,50461
68852,906,50461
68866,906,50461
68867,906,50461
68863,906,50461
68864,906,50461
69714,903,50461
69711,903,50461
69717,903,50461
68806,906,50461
68807,906,50461
68809,906,50461
68810,906,50461
68812,906,50461
68813,906,50461
68815,906,50461
68816,906,50461
68818,906,50461
68819,906,50461
68821,906,50461
68822,906,50461
68824,906,50461
68825,906,50461
69666,903,50461
69667,903,50461
69663,903,50461
69664,903,50461
69660,903,50461
69661,903,50461
69657,903,50461
69658,903,50461
69654,903,50461
69655,903,50461
69651,903,50461
69652,903,50461
69649,903,50461
69708,903,50461
69705,903,50461
69702,903,50461
69699,903,50461
69696,903,50461
69693,903,50461
69672,903,50461
69673,903,50461
69669,903,50461
69670,903,50461
68636,906,50461
68637,906,50461
68630,906,50461
68631,906,50461
68627,906,50461
68628,906,50461
68633,906,50461
68634,906,50461
65503,906,50461
65507,906,50461
65364,906,50461
65327,906,50461
65329,906,50461
65330,906,50461
65231,906,50461
65719,906,50461
65714,906,50461
65677,906,50461
65678,906,50461
65679,906,50461
65680,906,50461
67713,904,50461
67714,904,50461
67716,904,50461
67717,904,50461
67710,904,50461
67711,904,50461
67707,904,50461
67708,904,50461
67777,904,50461
67899,904,50461
67895,904,50461
67896,904,50461
67919,904,50461
67920,904,50461
67922,904,50461
67923,904,50461
67883,904,50461
67884,904,50461
67886,904,50461
67887,904,50461
67889,904,50461
67890,904,50461
67892,904,50461
67893,904,50461
67928,904,50461
67929,904,50461
67925,904,50461
67926,904,50461
67931,904,50461
67932,904,50461
68224,903,50461
68216,903,50461
68213,903,50461
68197,903,50461
68198,903,50461
68276,905,50461
68277,905,50461
68285,905,50461
68286,905,50461
68282,905,50461
68283,905,50461
68279,905,50461
68280,905,50461
68219,903,50461
68138,903,50461
68135,903,50461
68131,903,50461
68132,903,50461
68188,903,50461
68185,903,50461
68183,903,50461
68179,903,50461
68180,903,50461
68191,903,50461
68194,903,50461
68195,903,50461
68200,903,50461
68201,903,50461
68202,903,50461
68203,903,50461
68169,903,50461
68171,903,50461
68172,903,50461
68174,903,50461
68175,903,50461
68177,903,50461
69376,903,50461
69377,903,50461
69373,903,50461
69374,903,50461
69370,903,50461
69371,903,50461
69367,903,50461
69368,903,50461
69364,903,50461
69365,903,50461
69361,903,50461
69362,903,50461
69358,903,50461
69359,903,50461
69352,903,50461
69353,903,50461
69355,903,50461
69356,903,50461
69258,905,50461
69255,905,50461
69252,905,50461
69249,905,50461
69246,905,50461
69243,905,50461
69240,905,50461
69203,905,50461
69205,905,50461
69206,905,50461
69200,905,50461
69197,905,50461
69194,905,50461
69191,905,50461
69188,905,50461
69185,905,50461
69217,905,50461
69218,905,50461
69214,905,50461
69215,905,50461
69211,905,50461
69212,905,50461
69208,905,50461
69209,905,50461
69223,905,50461
69224,905,50461
69220,905,50461
69221,905,50461
69163,905,50461
69164,905,50461
69166,905,50461
69167,905,50461
69169,905,50461
69170,905,50461
69172,905,50461
69173,905,50461
69175,905,50461
69176,905,50461
69178,905,50461
69179,905,50461
69181,905,50461
69182,905,50461
69113,905,50461
65675,906,50461
65631,906,50461
65632,906,50461
65636,906,50461
65627,906,50461
68506,904,50461
68503,904,50461
68491,904,50461
68492,904,50461
68477,905,50461
68474,905,50461
68471,905,50461
68624,906,50461
68625,906,50461
68621,906,50461
68622,906,50461
68618,906,50461
68619,906,50461
68528,904,50461
68530,904,50461
68531,904,50461
68524,904,50461
68525,904,50461
68546,904,50461
68535,904,50461
68449,905,50461
68450,905,50461
68446,905,50461
68447,905,50461
68443,905,50461
68444,905,50461
68440,905,50461
68441,905,50461
68468,905,50461
68465,905,50461
68452,905,50461
68453,905,50461
68438,905,50461
68756,906,50461
68753,906,50461
68750,906,50461
68747,906,50461
68744,906,50461
68741,906,50461
68738,906,50461
68435,905,50461
68432,905,50461
68429,905,50461
68426,905,50461
68413,905,50461
68414,905,50461
68416,905,50461
68417,905,50461
68419,905,50461
68420,905,50461
68422,905,50461
68423,905,50461
68410,905,50461
68411,905,50461
69095,905,50461
69104,905,50461
69101,905,50461
69098,905,50461
69110,905,50461
69107,905,50461
68070,903,50461
68071,903,50461
68067,903,50461
68068,903,50461
68062,903,50461
68063,903,50461
68064,903,50461
68065,903,50461
67637,906,50461
68374,905,50461
68371,905,50461
68368,905,50461
68365,905,50461
68288,905,50461
68289,905,50461
68362,905,50461
68390,905,50461
68391,905,50461
68392,905,50461
68393,905,50461
68394,905,50461
68058,903,50461
68059,903,50461
68056,903,50461
68054,903,50461
68778,906,50461
68779,906,50461
68780,906,50461
68781,906,50461
68782,906,50461
68783,906,50461
68784,906,50461
68520,904,50461
68615,906,50461
68613,906,50461
68611,906,50461
68609,906,50461
68607,906,50461
68605,906,50461
68603,906,50461
68488,904,50461
69135,905,50461
69136,905,50461
69137,905,50461
69138,905,50461
69139,905,50461
69140,905,50461
69141,905,50461
69349,903,50461
69347,903,50461
69345,903,50461
69343,903,50461
69341,903,50461
69339,903,50461
69337,903,50461
69335,903,50461
69333,903,50461
68153,903,50461
68154,903,50461
68155,903,50461
68156,903,50461
68267,905,50461
68265,905,50461
68273,905,50461
68271,905,50461
68269,905,50461
67856,904,50461
67857,904,50461
67858,904,50461
67859,904,50461
67860,904,50461
67861,904,50461
67688,904,50461
65323,906,50461
65320,906,50461
65544,906,50461
65546,906,50461
69558,903,50461
69559,903,50461
69560,903,50461
69561,903,50461
69562,903,50461
69563,903,50461
69564,903,50461
69565,903,50461
69566,903,50461
68972,905,50461
68970,905,50461
68968,905,50461
68966,905,50461
68964,905,50461
68962,905,50461
68960,905,50461
67337,904,50461
67365,904,50461
67548,906,50461
67549,906,50461
67550,906,50461
67551,906,50461
67552,906,50461
67690,904,50461
67694,904,50461
67692,904,50461
67698,904,50461
67696,904,50461
68001,905,50461
67976,905,50461
67431,906,50461
67423,906,50461
67425,906,50461
67429,906,50461
67427,906,50461
68042,903,50461
68046,903,50461
67542,906,50461
67540,906,50461
67538,906,50461
67974,905,50461
67999,905,50461
67846,904,50461
67844,904,50461
67546,906,50461
67544,906,50461
67670,904,50461
67363,904,50461
67335,904,50461
67408,906,50461
67411,906,50461
67414,906,50461
67417,906,50461
67420,906,50461
68954,905,50461
68957,905,50461
68942,905,50461
68945,905,50461
68948,905,50461
68951,905,50461
68939,905,50461
69550,903,50461
69548,903,50461
69546,903,50461
69544,903,50461
69542,903,50461
69540,903,50461
69554,903,50461
69552,903,50461
69556,903,50461
65541,906,50461
65538,906,50461
65287,906,50461
68582,906,50461
67685,904,50461
67679,904,50461
67682,904,50461
67673,904,50461
67676,904,50461
67852,904,50461
67850,904,50461
67854,904,50461
69306,903,50461
67848,904,50461
68259,905,50461
68262,905,50461
68250,905,50461
68253,905,50461
68256,905,50461
68148,903,50461
68152,903,50461
68150,903,50461
68145,903,50461
69321,903,50461
69324,903,50461
69327,903,50461
69330,903,50461
69309,903,50461
69312,903,50461
69315,903,50461
69318,903,50461
69129,905,50461
69127,905,50461
69125,905,50461
69123,905,50461
69121,905,50461
69133,905,50461
69131,905,50461
68600,906,50461
68588,906,50461
68591,906,50461
68594,906,50461
68597,906,50461
68518,904,50461
68485,904,50461
68585,906,50461
65284,906,50461
68776,906,50461
68774,906,50461
68772,906,50461
68770,906,50461
68768,906,50461
68766,906,50461
68764,906,50461
68052,903,50461
68049,903,50461
68386,905,50461
68384,905,50461
68388,905,50461
68382,905,50461
68380,905,50461
68398,905,50461
68395,905,50461
68401,905,50461
68290,905,50461
68294,905,50461
68292,905,50461
68298,905,50461
68296,905,50461
68791,906,50461
68788,906,50461
68785,906,50461
68404,905,50461
68407,905,50461
68073,903,50461
68075,903,50461
68080,903,50461
68077,903,50461
68521,904,50461
68493,904,50461
69148,905,50461
69145,905,50461
69160,905,50461
69157,905,50461
69154,905,50461
69151,905,50461
69142,905,50461
69378,903,50461
69394,903,50461
69392,903,50461
69390,903,50461
69388,903,50461
69386,903,50461
69384,903,50461
69382,903,50461
69380,903,50461
68158,903,50461
68161,903,50461
68164,903,50461
68167,903,50461
67865,904,50461
67862,904,50461
67718,904,50461
67720,904,50461
67724,904,50461
67722,904,50461
68640,906,50461
68644,906,50461
68642,906,50461
68638,906,50461
68650,906,50461
68648,906,50461
68646,906,50461
65363,906,50461
65580,906,50461
65583,906,50461
65365,906,50461
69570,903,50461
69582,903,50461
69579,903,50461
69576,903,50461
69573,903,50461
69588,903,50461
69585,903,50461
69591,903,50461
69567,903,50461
68797,906,50461
68803,906,50461
68800,906,50461
68794,906,50461
68995,905,50461
68999,905,50461
68997,905,50461
69007,905,50461
69005,905,50461
69003,905,50461
69001,905,50461
67448,906,50461
67452,906,50461
67450,906,50461
67456,906,50461
67454,906,50461
67343,904,50461
67367,904,50461
67728,904,50461
67726,904,50461
67553,906,50461
67562,906,50461
67559,906,50461
67556,906,50461
67565,906,50461
67868,904,50461
67874,904,50461
67871,904,50461
67877,904,50461
68003,905,50461
67982,905,50461
67989,905,61875
67987,905,61875
67800,904,61875
67801,904,61875
67796,904,61875
67797,904,61875
67353,904,61875
67355,904,61875
69056,905,61875
69057,905,61875
69052,905,61875
69053,905,61875
69048,905,61875
69049,905,61875
69044,905,61875
69045,905,61875
69040,905,61875
69041,905,61875
69036,905,61875
69037,905,61875
69032,905,61875
69033,905,61875
69434,903,61875
69449,903,61875
69450,903,61875
69445,903,61875
69446,903,61875
69441,903,61875
69442,903,61875
69437,903,61875
69438,903,61875
69457,903,61875
69458,903,61875
69453,903,61875
69454,903,61875
67792,904,61875
67793,904,61875
67788,904,61875
67789,904,61875
67784,904,61875
67785,904,61875
67780,904,61875
67781,904,61875
68108,903,61875
68106,903,61875
68096,903,61875
68094,903,61875
68104,903,61875
68102,903,61875
68100,903,61875
68098,903,61875
68509,904,61875
68510,904,61875
69433,903,61875
69429,903,61875
69430,903,61875
69425,903,61875
69426,903,61875
68321,905,61875
68322,905,61875
68317,905,61875
68318,905,61875
68333,905,61875
68334,905,61875
68329,905,61875
68330,905,61875
68325,905,61875
68326,905,61875
65423,906,61875
65421,906,61875
65419,906,61875
65462,906,61875
68675,906,61875
68676,906,61875
68683,906,61875
68684,906,61875
68679,906,61875
68680,906,61875
68699,906,61875
68700,906,61875
68695,906,61875
68696,906,61875
68691,906,61875
68692,906,61875
68687,906,61875
68688,906,61875
67479,906,61875
67480,906,61875
67476,906,61875
67491,906,61875
67487,906,61875
67488,906,61875
67483,906,61875
67484,906,61875
67475,906,61875
67492,906,61875
67831,904,50461
67837,904,50461
67834,904,50461
67360,904,50461
68516,904,50461
67828,904,50461
67825,904,50461
67822,904,50461
67863,904,64681
68119,903,64681
68121,903,64681
68123,903,64681
67900,904,64681
67758,904,64681
67756,904,64681
67754,904,64681
67745,904,64681
67748,904,64681
67752,904,64681
67750,904,64681
67742,904,64681
68166,903,64681
68163,903,64681
68192,903,64681
68181,903,64681
68186,903,64681
68189,903,64681
68159,903,64681
68160,903,64681
68128,903,64681
68125,903,64681
69143,905,64681
69152,905,64681
69155,905,64681
69158,905,64681
69161,905,64681
69146,905,64681
69149,905,64681
69186,905,64681
69189,905,64681
69192,905,64681
69195,905,64681
69198,905,64681
69201,905,64681
69204,905,64681
68113,903,64681
68111,903,64681
68116,903,64681
68522,904,64681
68529,904,64681
68541,904,64681
68539,904,64681
68501,904,64681
68498,904,64681
68495,904,64681
65587,906,64681
65670,906,64681
68335,905,64681
68338,905,64681
68341,905,64681
68356,905,64681
68354,905,64681
68344,905,64681
68347,905,64681
68350,905,64681
68352,905,64681
68402,905,64681
68396,905,64681
68399,905,64681
68358,905,64681
68408,905,64681
68405,905,64681
68427,905,64681
68430,905,64681
68433,905,64681
68436,905,64681
68439,905,64681
68722,906,64681
68726,906,64681
68724,906,64681
68734,906,64681
68732,906,64681
68730,906,64681
68728,906,64681
68786,906,64681
68789,906,64681
68792,906,64681
69091,905,64681
69089,905,64681
69087,905,64681
69085,905,64681
69083,905,64681
69081,905,64681
69079,905,64681
68701,906,64681
68713,906,64681
68716,906,64681
68719,906,64681
68707,906,64681
68710,906,64681
68704,906,64681
65463,906,64681
65461,906,64681
65466,906,64681
65470,906,64681
65584,906,64681
69459,903,64681
69462,903,64681
69465,903,64681
69468,903,64681
65676,906,64681
69058,905,64681
69061,905,64681
69064,905,64681
69067,905,64681
69070,905,64681
69073,905,64681
69076,905,64681
68795,906,64681
68801,906,64681
68804,906,64681
68798,906,64681
68829,906,64681
68832,906,64681
68835,906,64681
68838,906,64681
68841,906,64681
68844,906,64681
68847,906,64681
69568,903,64681
69592,903,64681
69586,903,64681
69589,903,64681
69574,903,64681
69577,903,64681
69580,903,64681
69583,903,64681
69571,903,64681
69502,903,64681
69500,903,64681
69498,903,64681
69496,903,64681
69477,903,64681
69480,903,64681
69483,903,64681
69486,903,64681
69494,903,64681
69492,903,64681
69490,903,64681
69488,903,64681
69474,903,64681
69471,903,64681
67368,904,64681
67348,904,64681
67346,904,64681
67372,904,64681
67514,906,64681
67512,906,64681
67554,906,64681
67516,906,64681
67557,906,64681
67560,906,64681
67563,906,64681
67585,906,64681
67588,906,64681
67591,906,64681
67594,906,64681
67597,906,64681
67733,904,64681
67730,904,64681
67736,904,64681
67739,904,64681
67872,904,64681
67875,904,64681
67869,904,64681
67866,904,64681
67878,904,64681
67903,904,64681
67906,904,64681
67909,904,64681
67912,904,64681
67915,904,64681
67994,905,64681
67992,905,64681
68004,905,64681
68008,905,64681
67493,906,64681
67496,906,64681
67499,906,64681
67502,906,64681
67505,906,64681
67508,906,64681
67510,906,64681
67566,906,64681
69623,903,64681
69626,903,64681
69629,903,64681
69632,903,64681
69635,903,64681
69638,903,64681
69641,903,64681
69644,903,64681
69647,903,64681
69620,903,50461
69617,903,50461
69614,903,50461
67573,906,50461
67579,906,50461
67576,906,50461
67570,906,50461
67582,906,50461
67403,906,50461
67404,906,50461
67405,906,50461
68037,903,50461
68038,903,50461
68039,903,50461
68040,903,50461
68005,905,50461
67972,905,50461
67882,904,50461
67664,904,50461
67665,904,50461
67666,904,50461
67667,904,50461
67668,904,50461
67669,904,50461
67333,904,50461
67369,904,50461
67406,906,50461
67407,906,50461
69596,903,50461
69599,903,50461
69605,903,50461
69602,903,50461
69611,903,50461
69608,903,50461
68826,906,50461
68823,906,50461
68820,906,50461
68817,906,50461
68814,906,50461
68811,906,50461
68808,906,50461
68932,905,50461
68933,905,50461
68934,905,50461
68935,905,50461
68936,905,50461
68937,905,50461
68938,905,50461
68424,905,50461
68421,905,50461
68418,905,50461
68415,905,50461
68412,905,50461
65634,906,50461
65626,906,50461
65283,906,50461
65277,906,50461
68484,904,50461
68575,906,50461
68576,906,50461
68577,906,50461
68578,906,50461
68579,906,50461
68580,906,50461
68581,906,50461
68526,904,50461
69183,905,50461
69180,905,50461
69177,905,50461
69174,905,50461
69171,905,50461
69168,905,50461
69165,905,50461
69297,903,50461
69298,903,50461
69299,903,50461
69300,903,50461
69301,903,50461
69302,903,50461
69303,903,50461
69304,903,50461
69305,903,50461
68178,903,50461
68176,903,50461
68173,903,50461
68170,903,50461
68245,905,50461
68246,905,50461
68247,905,50461
68248,905,50461
68249,905,50461
67897,904,50461
67894,904,50461
67891,904,50461
67888,904,50461
67885,904,50461
