198,1140001214,0C94A7F9-0F2D-4665-937A-953039A1F738
198,1140001215,B91EE6F8-F12B-4BFF-9B7B-FD43509882B5
232,1140001217,4A5F7B4D-945B-4EF7-9DD7-65CBB15DCD5B
231,1140001218,5D91A81B-0A85-4812-8377-99492C5702EB
231,1140001219,A3DA189C-CD76-4EB5-AC47-85E4B462669D
251,1140001223,97036DB6-8458-4A53-A2C2-E9F9D161596E
230,1140001225,8384F0FB-D559-4C35-A31E-5942A5AF7E8B
230,1140001226,49389922-574F-4017-B6A7-ADA65A79593B
229,1140001227,B10FDA31-E84B-491F-856C-B9D1735A49BB
251,1140001229,E8280012-F675-4F05-8265-AD42F6FFFEEF
251,1140001231,CFB2CA9F-2C6B-49BD-8810-87DECDFBBBE9
249,1140001234,6B81E114-9782-41DA-BAF4-775EEA8A2161
253,1140001235,8CA8B3D6-4363-44E4-81DC-087E2D58BB1A
253,1140001236,7315380F-93D9-4975-8308-38B73F5C2971
253,1140001237,84F3C414-C5F4-434A-BDB6-1760BF0E9D5F
255,1140001238,EFE3FDCE-919E-4962-A198-3E9DD1726F67
256,1140001240,7BC24314-D401-4ECF-A8FC-F06AD1902D15
249,1140001241,A2725F66-6083-4D16-AF9B-5A0905A0F18C
249,1140001242,97FBEFF3-E36C-41AE-AD68-7930D9764D48
254,1140001244,B4A0731F-B415-4D1C-83E7-9992D89C8F88
231,1140001286,26423632-7043-47F8-AE43-A177B7F144D9
258,1140001290,F9F4BA3C-ED44-4E79-89C1-E3D88A594EB7
258,1140001310,2A11AE7C-AD05-47C1-BEE4-882B5E4E866F
189,1140001311,A4E92808-EDEE-4EA8-9E28-FF44861F7637
189,1140001312,81FEDA2D-4680-4A19-9A43-100EEE82F455
229,1140001313,665DA39B-10E5-4C73-8954-199FECBC8604
229,1140001314,4D22C437-D0EF-46ED-BE77-E77CEC8D4B15
260,1140001320,DB0DD3FC-5A3D-4016-9E7F-FC82AF42E0C3
260,1140001321,72CFD748-2045-472E-A806-8E30FB5D3EC0
260,1140001325,10DA3406-5915-403C-9441-413EC16B0893
260,1140001326,337D9CA0-1D35-422E-8475-C017FA72F264
260,1140001329,A23C9BDD-EB78-407F-B937-87BDCF7870D0
260,1140001330,A311BDD6-E9F0-49A0-A5AC-742AAC684A37
260,1140001333,72008591-AA7F-4AA1-95FF-93621560CE5E
260,1140001336,51082F95-C462-411D-A266-49DA0D945AD2
229,1140001357,B24E356A-8451-44FB-BA67-175C99B3D401
229,1140001358,68437AAE-1B5E-4AA3-9736-2E592C721040
18,1140001359,56BBAF53-6CD9-4B3B-89B7-755B1D6C605E
21,1140001360,9828448C-9DD5-44F0-ABD5-AA2608834031
81,1140001361,95844DD1-FB4A-485F-AA18-73EAC9CB90B7
86,1140001362,2DBAE74A-4A6A-44A6-9827-31F9FF864934
146,1140001363,37A6809A-5352-4D9F-8124-CAB2F3461BCC
153,1140001364,2D1F1386-7F07-477F-89E3-DAFD0875023B
84,1140001365,50B50F14-7464-4098-81BF-302DCDE792A9
24,1140001366,FD8800F8-FC0D-4DDB-90A2-7EE2A5B573C7
106,1140001367,61F40006-F355-46CC-8447-0862F1173DB0
70,1140001368,52A68859-BFF8-4584-9BEF-E42FE0010985
105,1140001369,5E5F26E9-85E7-4DB5-B438-E5F02364AF9E
125,1140001370,578BA05E-2E71-44AC-B8BE-C18DDA674AD1
144,1140001371,925D4D60-BF11-43D9-92BE-4F33764E5FD2
158,1140001372,A1F9C342-F2AC-4890-BFD8-019D4B6C29A0
68,1140001373,31756719-B308-4AD9-9008-8BA2FEFCE955
80,1140001374,FB8DD133-B572-4CCE-AF82-63C654640A31
103,1140001375,4AB6E5B0-82DD-47AB-A39C-7ACABF65C3D9
164,1140001376,9686E9C0-E7B1-41F2-97DA-9FDF2A7386CA
72,1140001377,145A6247-1AD5-4E9B-B611-DD981337B8BC
62,1140001378,E67DA97A-7004-4F56-98E6-95EB5814D376
64,1140001379,C4D5573A-CE7C-45D4-90C7-160EA4210349
107,1140001380,60ED8628-2D5E-4F05-AB17-2832E824BC13
89,1140001381,9A7BFAB9-5AC1-4D78-94AD-23C64A3CA411
83,1140001382,EF9FDFE1-A1E9-4B4F-8FE9-48E468E0B3B4
94,1140001383,CDB6712F-D7CF-4EF7-990A-A13F99BA87E3
142,1140001384,4F3E3E3D-20B8-4969-B709-943A2EEAFF49
145,1140001385,F5F4A33C-187C-49D7-99FC-7F6A125019D3
97,1140001386,91CBE5D5-A236-475F-80A3-FFEA6CB8DEA8
126,1140001387,5E3C88C0-E014-4590-B425-F26142C8C868
159,1140001388,FE6C9968-45D5-4F7D-B3DA-0377E485FF55
99,1140001389,B565D051-C367-4BE6-8578-A1532BF5232E
117,1140001390,292EB6C5-B5CB-4433-8347-F21EE4C8DAAA
166,1140001391,4FF3386B-D6A2-40AF-964D-6DFC7D81B003
108,1140001392,8626302D-DBEA-43CD-A1CF-7F71843A7B36
23,1140001393,1BCF5065-C88B-4012-9FB2-58C6789970FB
141,1140001394,3EB83C79-EACE-4E04-9654-BFAAA60FC38B
95,1140001395,647C7049-A674-48D9-A29C-FEA0A75859F3
91,1140001396,17D37944-C81B-409B-A052-54B3F62A6B5B
58,1140001397,19C0D4FB-B3F6-4D17-8E37-FC3BBC3F1292
88,1140001398,BB7C121B-ECB0-40C2-8A88-7A8038C69107
20,1140001399,73B10BDD-9028-4D0E-AEE4-133FD8C06303
57,1140001400,1544B26B-785C-44D0-BB4B-60CD91191873
161,1140001401,9E170707-D28B-4BB7-B055-B842FEBCA30F
135,1140001402,10026D33-D946-4384-9389-E744FE7F3440
143,1140001403,2875E966-3E4A-4220-B22D-D313FAD9F79C
59,1140001404,BCF16C3C-7B5F-4205-8FB9-FF391771AC98
154,1140001405,416E915F-FF34-4E1E-8B76-9CD80C3B12CE
98,1140001406,46A84F5D-394D-4673-B69C-DE20E8118F50
167,1140001407,1AB3A3DD-8502-4A8B-91D7-82C71256293B
111,1140001408,19B72134-D674-4492-84CB-84FECFEC60E1
101,1140001409,19409A85-197C-4062-9679-519B765F22D2
155,1140001410,8DBA9EB1-57A2-48C6-8FAE-5A8312A49BEF
122,1140001411,2B8594CA-29B1-4444-91B0-2AE2A80389FA
147,1140001412,6A841544-E4F5-4FF1-95AD-72B5C610328B
19,1140001413,B97035D5-EAFD-41C0-99DE-5FF28184E2D5
60,1140001414,A302E412-80CF-4AB8-B0FE-FBD3F9215313
76,1140001415,98164B48-79E5-49FF-BDFF-064745C9230B
96,1140001416,35BB21AE-61F9-4397-BF96-B5C878CEC74A
128,1140001417,61F49984-B3CE-490C-8505-9C48D86A939B
139,1140001418,CAE07281-F565-4869-ADD1-02566E85A16D
140,1140001419,9299E031-2CF8-4677-8CAD-681778E09BFB
74,1140001420,4EAE9675-7264-471A-8772-71A6D987B4F1
93,1140001421,5503B041-CDE0-4DAA-83D8-486EB0C5B4F2
138,1140001422,E1D8F206-433D-4260-BECB-9F108DFFD5E9
152,1140001423,9684DA2F-1147-4BB1-B543-A619F1E0F34D
61,1140001426,C28256C3-FA40-4D66-B0E6-557D652C5961
259,1140001427,CC8FE31A-DC14-491E-BCB0-304613848C18
189,1140001430,0EE3AB69-05BC-44A6-A282-9AD8BE0ABE29
189,1140001431,E7E4902E-4689-46F6-B4CA-5D9E68C29426
259,1140001432,9F8A0130-8F93-4143-96FA-FE7CAA68334E
189,1140001434,70167C34-1331-437F-B139-D4B21E399728
254,1140001436,DB772536-6A3A-4F18-B5DD-D12A3968E510
259,1140001438,9DFBE6DD-7260-4B15-B010-60F557F0864A
250,1140001440,58F354AD-40D1-47AD-A22B-0D9D016DD54B
259,1140001441,02176F9A-1680-4385-BD9E-99E25717ED6B
259,1140001442,92EE2D39-F42C-4143-9AC5-0175121CBD41
259,1140001443,CFB1ED72-7328-4A17-9DF7-5CB840A184EE
221,1140001448,875402B5-EFC3-43CF-A376-05EFCE924E65
184,1140001450,F51EF6BC-4B25-4F5C-84D5-93E331555C28
254,1140001452,8CCD8CC7-6474-452E-94B3-A967713B7BE7
189,1140001454,32AFB016-C938-4A44-B237-0F30C14E10E1
250,1140001459,9F0A5D3E-9A5B-41E0-9B80-DBAD7E80C205
220,1140001462,01BCA327-9F79-422A-991E-EAE0A20B65A4
261,1140001474,3D3B2F12-B411-4F57-B532-069CCCF0BF18
261,1140001475,5477D633-94E3-4271-B59C-F6064FD3C3C4
66,1140001476,B644FEF6-73B9-41EE-94B1-A915BF5F982E
102,1140001477,82866188-C8E2-4FB4-B1E3-68B41B943EEB
121,1140001478,390EAB83-E389-4979-A507-7BF2E31015F1
82,1140001479,DD93849B-9D86-4A31-9D93-F4F26D6215B1
90,1140001480,4F9212DB-8CE6-43A9-963A-61F31B3087F0
262,1140001481,0C5C590C-BB19-4A81-8AD0-EE41ECBF7EA0
262,1140001482,0C30CD3C-1D92-4AE3-8189-9FD100D4890D
254,1140001485,2256BD1E-EA71-42C6-927B-2231423BC880
258,1140001498,765829B9-407A-4843-B3FE-3CBE49853C3B
263,1140001506,CBB35EBD-CEF4-4704-9641-5B6AE8449199
231,1140001507,21EEAF3D-E156-49F8-8379-3A27EDD72C7F
218,1140001508,405ADFC6-6AE6-4F3C-BBA6-7B22DCBCE250
231,1140001510,40189C1C-CEDB-41FB-9D96-4BD41A8CF849
253,1140001511,1E69CD4D-82BA-402E-AE44-B7810A22E23F
218,1140001513,69CE83B0-F2A9-4CDF-B066-D4474B70B533
254,1140001520,87DB15AC-0459-44AD-972D-EFE347863ED7
254,1140001521,B136788F-0911-44B6-9450-915A01EFA580
249,1140001522,81A34589-41EE-4F34-A35F-6C8F7B42437A
218,1140001527,0EA6AE71-058E-4686-AB9F-439446ED1DD6
218,1140001529,901A253A-91A7-4806-AE82-A4E17CC683B2
218,1140001535,A92DB279-203C-4247-8092-E3C5ED430112
264,1140001543,E77F18DE-8362-4B2F-BA60-50A4FF893AB6
261,1140001554,A573D791-981F-4B73-95EB-70B8FC844DAC
223,1140001572,DFD8395E-7646-49A5-90CE-9E83B1F37C48
170,1140001574,312960D9-AA78-404C-AC16-110C627E62F3
223,1140001575,11F980E9-F360-4E20-8739-11D8D0729D17
170,1140001576,53184023-BB11-41FF-B8E7-2835C18568F4
261,1140001578,9C233522-FC58-47A8-8BE1-AC7CA8EA8D87
219,1140001582,A94109D1-85AA-4231-B8C3-4E26D6A0D93E
219,1140001583,D3C54E5B-5E17-4510-B7B1-DA734824238D
229,1140001592,A15E7C13-35D9-4425-98C2-E4B0D89F9C5B
219,1140001595,6E69C9BA-1262-4035-9ED1-C6492C2758BF
247,1140001607,26BAB880-65DF-43E8-92D3-59B4F4575EA4
247,1140001611,0FEE6D50-9F7F-400B-94CB-AF3E954BCC94
247,1140001613,EFFC5C20-1243-4E41-99C3-B4E88390D5F0
218,1140001614,AB0C0CD5-5D04-4356-BA88-FA3F427DA59E
170,1140001617,9D8018D8-2183-4C89-A527-7FEA26E03A33
185,1140001621,43C516D3-19A2-4F57-94EF-C863FEB9C747
266,1140001623,718F0C2B-3D82-4FD7-BC22-79515F445267
266,1140001624,CB149EC6-1BB2-46E1-BF05-D832D51A1D7F
266,1140001631,F5A50E95-1CCE-4C2E-9685-8621443AADB0
267,1140001636,8BBA0CA6-C96F-437B-B8B3-ED6B5680BF0A
267,1140001640,578FA11D-E703-4C9E-A97A-44BB2E0C7829
267,1140001644,072C1025-3875-4F8E-819E-F2354B312766
269,1140001645,0CA525E7-29FC-41DD-8B61-CFDCC7D49BBB
267,1140001647,EA33E56D-EA23-40BF-BB0A-E1873B626EB9
269,1140001657,25A52520-1675-424C-8061-FB23BC17CABB
271,1140001665,26B16E09-0D0C-46BC-B859-C5789FACB202
230,1140001666,33E2802E-15E1-4DEF-BC05-C028A37D4AD7
268,1140001675,761E0BA3-F25F-4691-A849-74012A8B8680
230,1140001677,CEBB1F70-F32C-496B-B36D-32E30679926B
268,1140001679,7CC87C3F-DC45-48C8-8A6D-E9DF1014ACAE
273,1140001681,ED9FF030-22F6-459B-8BF1-0329E93543CB
274,1140001686,7ED0CD42-8A8A-46DF-86D0-5C0226BF4F2B
218,1140001698,1E0DDDDB-D799-4DC7-8AC6-319D4FBD317F
218,1140001700,6256570E-6B78-4A58-90C8-4DEB325F3D6B
267,1140001702,6974D73C-E550-4927-8AB7-B8D8B2757300
275,1140001715,E958FC09-A809-4C0E-AF2F-FCD1388875A0
218,1140001717,DD23F9DD-86C1-40DD-A6F3-545A2B604528
185,1140001718,6E91F011-2F02-4230-82E0-E1E8B4E4D095
220,1140001719,88B456CF-04E5-4CA6-85AD-ADA607EB9BA2
267,1140001721,E33F60A3-CDDB-45CC-9EF4-5A5DA911E6C6
274,1140001722,C5331AEB-2D8C-4C1D-ADB1-7EA2C54A3AF1
186,1140001724,081D8BDC-ACBC-45CD-BEDB-07CE34138C94
276,1140001725,C8A1DA64-F5AA-43D3-A3B7-0A0B5F3D1617
277,1140001739,E9666552-7D73-4820-9D4D-140CD40699E2
279,1140001743,D0F2DB20-1AE7-41F8-8164-C6B1505F8C69
278,1140001751,D7192AAE-FE50-4CE9-956E-59363E05BECA
278,1140001770,DAD64C98-317E-48B5-A8D4-11BAE2627FB9
280,1140001771,4F1298D3-710E-4DB1-86DE-E5418E24789B
280,1140001772,527E7F5B-B72C-48FB-93AA-45983324C52F
281,1140001774,5693B664-FCFA-4029-BE06-64F47B628E80
281,1140001775,8BD58710-7FBE-43A7-B01F-DC5860ACED38
282,1140001777,B0C50236-2945-48CC-808E-D5BABAE6B31D
282,1140001778,AE41C7C2-6D53-44CA-BEE8-DB05D4491412
285,1140001779,EAB9E452-4E1C-4058-B3FA-F332E4E6B983
286,1140001780,3180CD06-5A71-4D9B-B472-5C42E5BF5B63
286,1140001781,93D779A9-A822-4E67-8FD0-4A23BA9E4960
287,1140001789,1EC6A697-C022-4B2D-9BA7-501F4D2899FE
288,1140001790,D7A68451-2E2C-45EA-8817-CF237E8CD32D
288,1140001791,69058067-6991-4A45-B4E7-1323CADAB944
289,1140001792,D8FAF9A0-4661-4BF2-9E53-C1E24CBD1EE7
289,1140001793,E457CE17-DAE4-427C-90C3-0B9F6F3E046F
289,1140001795,B8FAB2A2-6964-4AB4-80E9-377082DCB6A3
290,1140001799,0F351F76-EA0B-42A0-99A7-7DD65AFF16D3
291,1140001801,48961E92-ED03-4253-9E7E-5813AF0B28B5
292,1140001805,FAEE37D8-2FA5-4CA8-85D9-798FA94EB305
292,1140001806,A571611B-CFEC-46AA-9E17-163FF293A53B
293,1140001807,307540BE-382D-4C28-BEAC-995930BC9F86
294,1140001808,25C2AF6B-7D68-4BA1-8F33-343FAE0B4FAF
293,1140001809,C17900A1-F2DD-4963-91D7-9D14F58EB1D3
293,1140001811,C454731D-17D5-4A4A-9FB7-D4B5015B3AEF
293,1140001812,927BD2F9-BA42-4948-8FB5-35074EC287CA
293,1140001813,B367525A-A8FE-41E6-89A0-D0DB4355AEFB
295,1140001815,624E89EB-EF43-4A39-98B4-BDF33B0D482E
295,1140001819,76D2690D-54D9-42D5-AB17-46299EC43E63
293,1140001820,26D058C6-A5CC-4D04-A08D-8AC16FA30A10
298,1140001825,32110A38-A76A-4A37-BA35-380F64BDD759
299,1140001830,E5D41DA9-B388-4052-8D37-19DBE41F47C6
300,1140001833,833EFD75-BCC0-4678-9011-B233123D7F8B
186,1140001838,BBDDC790-D3F2-4224-82A6-43100855AFB4
301,1140001839,89002B68-A8E9-41A3-95C1-96DE353F2DAC
301,1140001840,60A4E6A3-DFCA-4261-87B7-5346B825C0F9
302,1140001842,5EEAC31B-40AA-426B-B39E-0941DFC04E9D
302,1140001843,6B33E8BB-B1AD-4904-858F-A4DE4E9F835B
195,1140001845,D5DDB193-C7EC-4A25-8476-0F51F0B6E466
304,1140001846,7A1CE950-7C27-4DD5-964D-E6FABB30D9D2
305,1140001847,3B32E328-6C19-4C23-8273-855D5641140E
306,1140001848,4FBED95C-7EE1-44C3-8C54-A6A6996C49B1
306,1140001849,610A7639-CFD4-4B7B-AB0D-11641F926E41
307,1140001850,E0711415-5800-4153-9742-CC1EBAC2BEE8
307,1140001851,BF62D428-08F6-4B44-B5B3-92E134829AB2
308,1140001852,7BCD3994-9223-409E-BCE2-BAAB65B40844
309,1140001854,A8D89181-F73F-42FF-9DFD-A386D85BE709
307,1140001856,D9189AD4-D620-4B04-B2F9-1665252E0C2D
310,1140001857,F2888AE4-BEE2-45EE-85D5-8A5827821612
310,1140001858,2BBCAF51-34FB-451C-8888-B1F591747BC5
311,1140001861,D57D38CF-7201-479B-9BE4-84FAD777C62A
312,1140001863,2F0C8FC3-2BB6-4495-BE7A-DA9DB553972F
313,1140001869,5DCF5BBA-45E3-4CB8-B811-7257D0C7CDE1
315,1140001873,7812C084-DBDD-4F4E-B811-E841EC3C2C96
315,1140001874,906D07C6-BAFF-47D0-92C5-BBA7AEF2E902
316,1140001875,242BDC63-3942-4265-B5D1-2C1F700187B5
319,1140001880,90FB0262-9350-47DA-BF25-0EFD7D1DB2E0
320,1140001881,CAC8C81E-8923-4FC1-B097-594603D6AD7E
321,1140001882,E39AF538-BDA2-407A-A799-1BC39F339C07
322,1140001884,7BB867EB-1BBB-4ED6-B7C5-95269F29CC36
324,1140001888,CF7D13F6-3A9F-4CBF-84E7-6F4F016D85EC
325,1140001892,CEF51C77-C4B6-41DA-8518-4E96B138445D
322,1140001894,22DCA888-86A1-4910-B0E8-6AE45480BB4A
327,1140001897,BF3F0829-7D44-417D-A6F6-006D38E14E50
327,1140001898,4FB32550-1458-4877-96B3-01B27E5CDD9A
328,1140001899,A49C715B-898E-494F-935F-A520204577EA
328,1140001900,9876B030-F030-41D4-B9C7-1486F321BFC3
329,1140001901,96EDACBC-08A7-4DD3-A4BC-E2EDC87CC6CE
329,1140001902,916F2248-EA06-437B-857A-E11062BC8A51
330,1140001903,11A737D2-2CD5-42FB-90EC-B356CBE50D7D
330,1140001904,241E23FA-1F62-4696-A9A0-5441CCD49845
331,1140001905,43153281-5E9D-4290-B07E-9F7147C0D443
331,1140001906,3ADC0168-5BE8-4483-8CFF-ED03D6BE670F
332,1140001908,BD4B07E6-8723-4950-8DF3-0D5EC10A9B24
332,1140001909,93C07605-412B-4AE1-A2BA-951EEEC613E8
66,1140001910,33028A58-992D-42AB-BB9E-AAE80920B6E1
61,1140001911,708CEBD2-A754-4429-8C06-97F8AD8C1D9E
18,1140001912,F3BE69B9-4632-48C2-9FE0-EEA567EFC405
21,1140001913,6D3D4E15-2183-41CD-8922-DE07D4EE8A61
64,1140001914,A7A71AFC-24A2-4CEF-B6C4-5040DDD6F309
72,1140001915,A16923EA-7DA4-4A4D-83F5-04B50742A671
59,1140001916,A7038626-CA44-4295-9265-B1B049CBA351
68,1140001917,53E395DD-FC26-4954-AF31-783E78383865
58,1140001918,DD3A0ED7-97BF-40A6-A499-0DF0D77C9286
76,1140001919,60894DF5-8BFF-4D77-A594-67603ABF4BDC
57,1140001920,CFA163ED-EC52-4BD2-84A6-9CA94E81C27A
62,1140001921,32604E72-1BAA-457D-B897-624F6E75D82D
24,1140001922,DBA811F4-BC48-4F72-8DAA-36894E3F42B0
70,1140001923,8C5CA74A-DD14-4D2F-9AC0-C8B1D8EF9AE4
23,1140001924,45A6E065-6F8E-47F3-B3EF-78033C69EF61
19,1140001925,CFE7CF61-0FAC-4BE6-9652-6B7840772C6B
60,1140001926,C43F19F2-5819-4856-8FCB-8F87666B42A1
74,1140001927,43766926-BA50-46FD-80B0-043EE1574C17
333,1140001928,B6F28CE2-02F8-4D16-AE48-2B37989D452A
333,1140001929,7FB3C099-5C5A-42F3-B5EB-D239AA0249D2
334,1140001930,BFA5C188-B3BC-4256-AEBF-6D2AF866FDCA
334,1140001931,AF19F292-EDB5-4A79-83A9-3ADE1FF2F349
335,1140001932,4B8BB6AF-66E5-4612-B8C1-B03D21222A7F
336,1140001934,F8DAF933-CCDB-43F8-AC13-588DBD962C74
336,1140001935,4C1810EB-8E65-4930-92CB-105ADD860744
336,1140001936,7E7DB8FF-9F36-4F5D-BD84-CA40BD4E1575
337,1140001937,5E4CA62A-5F48-4588-9710-EF55F320468A
337,1140001938,A622B885-B35A-43A6-9FF1-DB5FFD5D6112
339,1140001940,DE92B5A5-C4CF-4078-B0AC-E1C3D71A2E18
339,1140001941,472D0C5A-7F28-4A4A-853F-D94883F050CE
340,1140001942,F7919451-AEDF-4D7B-8B74-B0233ECB1C17
340,1140001943,CAE9130F-92BE-4E4B-A9A8-235EFBF11B0A
341,1140001944,5E68DFD1-9127-4530-BE69-603D36BCFC9A
340,1140001946,080A6204-6AFD-4BEA-8684-1E861DCE974D
342,1140001947,F2520659-1AF3-48C5-9E09-E50D2603E303
342,1140001949,7CB5B129-9672-431F-93F2-7720FC115059
343,1140001951,F03CA32D-7264-4F14-AA28-5D8B1822013E
344,1140001953,99FA0BA4-BE39-4E47-97D0-287CDC920741
344,1140001954,DCCDE69D-B313-4670-8D14-BC608CACA3C4
345,1140001958,798965F4-2197-4AAC-AD44-A7BC23B3362C
345,1140001959,D5C99B15-6DAB-48C6-B3E9-B4BA3C4405F2
346,1140001960,60780A50-22D5-4E5B-AA51-D7F022368B19
346,1140001961,193E06CC-0C9C-43F2-960D-F6C469E12CB0
347,1140001964,00282837-AF24-4F5F-A28B-E439FD1E0014
347,1140001965,326227DA-1B26-4355-8D88-CA42B012364E
348,1140001966,2D9EE8AE-0E9D-423D-A0E9-C6018A52629C
349,1140001967,0CF2232F-149F-41AB-8C51-CE7D281876D3
349,1140001968,3AA62724-E899-4980-898E-7F142345A887
350,1140001970,BC65F8D8-29C0-40C8-B733-09969233E971
350,1140001971,A1F303FC-C840-4630-A86D-93103AD96AD8
102,1140001972,BEAAFD50-DD55-4F1D-BA6D-4065EC09F963
82,1140001973,3B42DED2-8B58-46EC-A042-192011B99AC8
90,1140001974,7E2A2D27-473D-495A-8675-0390FE5AB40A
206,1140001975,54D96F9C-DE65-4007-8D38-7858C9EEA423
93,1140001976,AB24B330-4B46-4750-8756-7218D5FCB093
207,1140001977,2E12B331-A590-4B1B-99E1-A5DB901F9828
81,1140001978,0BFF3EB3-7812-47D1-BCBC-E0657AF8174C
83,1140001979,35675FCE-A324-4296-AA5D-B4B9D7772254
107,1140001980,2426B16B-5EFF-490B-AE06-F9A59BC63C2B
103,1140001981,723F974B-3818-4876-A364-F5DAD1314ACC
98,1140001982,8DBD5931-E254-49CB-996D-BDAA87F5BAE1
101,1140001983,1D634DA0-8BF6-472A-A788-06D4611F1B5A
88,1140001984,EBA92347-5A76-493E-8078-337D80D833E7
20,1140001985,D815047C-88AC-46AD-ACB0-9D42FBF0E437
80,1140001986,FC366D55-591D-4748-81AF-CCB1D8DD6EF4
99,1140001987,1FAE98ED-4C54-47BC-8CE4-89C644A8A9D0
94,1140001988,1ACB9AF8-DC2F-47E9-B048-AB52F63ADA1E
97,1140001989,D0C338A6-B3E0-4EF9-B4E0-518D1A6DF957
96,1140001990,FBAD5AA3-F2D1-4CEB-968C-8BC9031F698B
86,1140001991,85ED3073-50F9-40F0-8D5F-EC82896C372C
89,1140001992,CF9FD72E-46B1-4AAE-8E8A-0FB04D4F38BF
84,1140001993,53DFF95B-370A-4400-88FA-826FEC7C0ABE
106,1140001994,90D30368-2E32-4B86-AB10-68D6F51DF318
201,1140001995,98F8AF3F-D6D2-4BBA-A7F8-27956B420699
202,1140001996,CA7A1C6C-B4CB-4C86-BB48-35FE2DFEBEEC
91,1140001997,D489D6EA-AD7B-48D1-8EFA-9FD1C2320CF6
95,1140001998,35457C94-06C9-4520-B9E3-E8F0D5AC1C99
108,1140001999,33F1E1DB-64E7-4C07-9793-1523854D959E
105,1140002000,2F091742-097E-42F6-A937-412DF3566B63
351,1140002001,ABC753AA-5D39-42E7-9CCC-EF933498F3BD
351,1140002002,EF3F33B4-820B-4FDC-8ABA-C0FFF34AF65A
351,1140002003,0EA43399-056D-4061-BC99-0CE7A8F82C18
352,1140002004,EDEBCC9C-B4C7-46EC-AEB5-B7049CF9C11C
353,1140002005,8ED58204-BE42-4A0A-99B8-1C33D2D06AA0
353,1140002006,966FB157-6C51-4676-9E5C-BF1C274957B8
354,1140002007,FEA0361C-06E1-42F3-9023-C8588DEF5B53
354,1140002008,EC287856-136A-42A3-8A78-0945F3B9A0A2
355,1140002010,613C675D-6D1F-4744-AB77-598594ABDE01
356,1140002012,8E7F04B0-F84E-4711-98E2-5AC9565E6839
356,1140002013,204A29CC-058C-41C9-B07A-E93013942EC1
357,1140002015,F21B99C9-6095-4814-8851-31FD003F0D87
357,1140002016,07650C23-ACC7-45A5-97FA-0BB378C557DD
358,1140002018,6A53026B-152D-4B04-8CEF-73D0093DBC51
359,1140002019,1B48FEA5-042D-45AF-BC83-342E5E9D95AE
361,1140002021,1522569C-E62F-47D8-B647-91473FB70DE0
361,1140002022,DCC2BE1E-A5C9-4076-A191-CDE130F1841E
364,1140002029,7315095E-873D-474D-BF14-C0806AEC9E67
364,1140002030,6C0236B2-7E1C-4714-A50B-90C47DE506A9
365,1140002035,029F3292-2DBC-4E5D-A8E5-C0209BE4FCA4
247,1140002036,AFEFDCBD-964F-4D4D-AC6C-2A2FEE123542
366,1140002038,BB22C2F6-7BAF-4595-917C-B008EDE30413
367,1140002039,208B5DB5-F71C-4D98-ABAD-647AC84E2EE1
366,1140002040,1DC91C18-E287-4160-85CF-F0CDC82387DC
368,1140002045,A0187596-AE6F-4665-9E10-99F3EFFC601F
368,1140002046,01723F5D-DBCE-41E7-BE5F-95ADC77DE014
369,1140002047,598D15FE-7746-412A-8829-6587F8AD86D8
369,1140002048,1C66D455-1DC4-47B3-90F7-4B9C31BE4145
369,1140002049,7175FF3D-2127-4C7E-BF72-2129F7327229
370,1140002051,5853E79C-8E8C-4C60-868F-187E1B9356B3
370,1140002052,DE8BC1AD-DE8C-4F81-AA45-EE019703AAE5
371,1140002053,AF4F1C87-6F6A-49C8-9D44-8E8E9C6B15FA
371,1140002054,7B47DA7C-C288-4879-982A-D968EDB54E11
217,1140002057,6E712400-1A01-42F0-AE1F-9A77ACB2E9F0
218,1140002058,4D40F117-8BE9-4921-8FB0-7AE18DADB1B9
221,1140002059,2CBB7EF7-8287-4700-B499-C9692F3C594F
224,1140002060,1D147442-23F0-4AA5-A3EF-23F1490FC1A8
111,1140002061,E632D5A3-7A7F-45C5-B17C-FC2E8A25A597
117,1140002063,9454BC93-0568-4440-8327-33D318397DF1
372,1140002064,890B1007-FF15-4198-8F92-0E6CECE5881F
373,1140002065,FC861730-2C14-4A88-8208-167E71C284F1
121,1140002066,57A5867B-02FC-42CC-B9DC-F4AA199DDC20
122,1140002067,7BEAA924-F73D-4DFB-B3F6-274E0FACD5F8
125,1140002068,C6C41D41-641B-4797-A749-3A9750761957
388,1140002073,EDA148E5-AD8C-4ADE-8A91-39256DFDC87E
389,1140002074,02EC9ABF-1C90-4035-BBA1-1D21ADDF59C9
390,1140002075,4A460628-9DC0-428F-96C4-48D064112C4B
391,1140002076,44B21E8D-5BF7-4DAC-809A-43CF4C753B20
392,1140002080,79431761-9387-4E2A-8558-AEFA12D1E4CC
393,1140002081,9C861938-78FE-4241-90C8-3D5C23AE881D
393,1140002082,B655C41C-0BB9-4B34-8759-5B63201C1B87
394,1140002085,E7E19335-A957-4767-8475-0363C0D80465
395,1140002086,E0181042-E564-46F2-9063-9D8F857312AB
395,1140002088,2EABE170-BD18-452A-96B2-DB54C1A87F73
395,1140002089,858222D5-2944-4FAE-A609-24135560894A
395,1140002090,C951ACD1-1B3F-4FCD-8957-C25AAB5F29C4
396,1140002091,D5E4574D-83F7-4A67-91B1-AC8FA52E07D0
397,1140002093,FF8EE4C4-230D-419F-A428-84DE07106490
